wavelength,species,gf,ep,lineid,fitsp
 -4320.821, 606.01212,    -4.056,     1.223, 1,6
 -4320.824,      44.0,    -1.920,     1.733, 1,6
 -4320.828,      26.1,    -4.570,    10.381, 1,6
 -4320.829, 606.01212,    -8.050,     0.437, 1,6
 -4320.835, 112.00124,    -1.556,     0.744, 1,6
 -4320.835, 112.00124,    -1.571,     0.744, 1,6
 -4320.868, 606.01212,    -4.713,     0.437, 1,6
 -4320.871, 606.01212,    -7.324,     0.913, 1,6
 -4320.898,      24.0,    -5.088,     5.155, 1,6
 -4320.904,      23.0,    -5.146,     3.315, 1,6
 -4320.904, 606.01212,    -6.673,     0.344, 1,6
 -4320.911, 606.01212,    -7.265,     0.177, 1,6
 -4320.913,      24.1,    -2.372,    11.622, 1,6
 -4320.915,      23.0,    -3.142,     2.138, 1,6
 -4320.928, 606.01212,    -0.778,     1.223, 1,6
 -4320.937, 607.01214,    -4.438,     0.591, 1,6
 -4320.943, 606.01212,    -7.282,     0.708, 1,6
 -4320.949, 606.01212,    -7.928,     0.555, 1,6
 -4320.950,      22.1,    -1.880,     1.165, 1,6
 -4320.962, 606.01212,    -0.788,     1.223, 1,6
 -4320.966, 106.00113,    -4.814,     0.488, 1,6
 -4320.980, 106.00113,    -4.762,     0.488, 1,6
 -4320.982,      25.0,    -3.068,     4.332, 1,6
 -4321.005, 606.01212,    -4.084,     0.708, 1,6
 -4321.017, 606.01212,    -5.057,     0.262, 1,6
 -4321.019,      90.1,    -2.725,     0.510, 1,6
 -4321.034,      26.1,    -3.861,    10.778, 1,6
 -4321.034, 606.01212,    -6.407,     0.715, 1,6
 -4321.062, 606.01212,    -5.086,     0.263, 1,6
 -4321.068, 606.01212,    -4.015,     0.914, 1,6
 -4321.089, 112.00124,    -3.462,     0.668, 1,6
 -4321.089, 112.00124,    -3.575,     0.668, 1,6
 -4321.089, 606.01212,    -1.446,     0.437, 1,6
 -4321.089,      20.0,    -3.816,     4.735, 1,6
 -4321.093, 606.01212,    -0.798,     1.223, 1,6
 -4321.096,      64.1,    -0.910,     0.602, 1,6
 -4321.097, 606.01212,    -4.709,     0.437, 1,6
 -4321.108, 606.01212,    -4.308,     0.555, 1,6
 -4321.110, 106.00113,    -4.703,     0.521, 1,6
 -4321.112,      26.1,    -5.457,    10.600, 1,6
 -4321.133, 606.01212,    -4.004,     0.913, 1,6
 -4321.136, 606.01212,    -1.457,     0.437, 1,6
 -4321.141,      40.0,    -1.920,     0.154, 1,6
 -4321.154, 106.00113,    -4.753,     0.521, 1,6
 -4321.156, 606.01212,    -6.865,     0.767, 1,6
 -4321.158,      24.1,    -4.392,     9.684, 1,6
 -4321.158,      25.0,    -5.065,     3.378, 1,6
 -4321.173, 607.01214,    -4.539,     0.795, 1,6
 -4321.197,      24.0,    -5.879,     5.239, 1,6
 -4321.201,      64.0,    -0.284,     0.213, 1,6
 -4321.213, 606.01212,    -4.298,     0.555, 1,6
 -4321.221,      24.1,    -1.195,    11.487, 1,6
 -4321.225, 606.01212,    -1.466,     0.437, 1,6
 -4321.232, 106.00113,    -6.452,     0.488, 1,6
 -4321.236,      24.0,    -1.540,     2.872, 1,6
 -4321.248, 606.01212,    -1.000,     0.708, 1,6
 -4321.254,      58.1,    -0.620,     1.274, 1,6
 -4321.266, 106.00113,    -3.769,     1.033, 1,6
 -4321.266,      58.2,    -1.770,    12.385, 1,6
 -4321.270, 606.01212,    -7.168,     1.331, 1,6
 -4321.273, 606.01212,    -4.081,     0.708, 1,6
 -4321.286, 606.01212,    -0.897,     0.913, 1,6
 -4321.291,114.00128 ,    -2.828,     0.654, 1,6
 -4321.302,      44.0,    -2.340,     1.125, 1,6
 -4321.304,      26.1,    -1.736,     7.868, 1,6
 -4321.321,      28.0,    -2.434,     3.796, 1,6
 -4321.330, 606.01212,    -0.909,     0.914, 1,6
 -4321.334, 606.01212,    -1.012,     0.708, 1,6
 -4321.336,      26.0,    -4.366,     4.548, 1,6
 -4321.343, 606.01212,    -7.220,     0.405, 1,6
 -4321.353, 606.01212,    -1.141,     0.555, 1,6
 -4321.372, 606.01212,    -1.153,     0.555, 1,6
 -4321.377, 607.01214,    -5.302,     0.904, 1,6
 -4321.382,      58.2,    -0.060,    12.385, 1,6
 -4321.387,      22.1,    -3.371,     6.552, 1,6
 -4321.394, 106.00113,    -6.462,     0.521, 1,6
 -4321.401,      11.0,    -2.210,     2.102, 1,6
 -4321.401, 606.01212,    -7.064,     0.574, 1,6
 -4321.419, 106.00113,    -4.880,     0.458, 1,6
 -4321.421,      27.0,    -4.313,     4.025, 1,6
 -4321.439,      22.0,    -5.589,     3.424, 1,6
 -4321.442, 106.00113,    -5.120,     1.033, 1,6
 -4321.444,      26.1,    -3.540,    10.758, 1,6
 -4321.451,      24.0,    -0.897,     2.983, 1,6
 -4321.452, 606.01212,    -1.025,     0.708, 1,6
 -4321.457, 607.01214,    -6.729,     1.388, 1,6
 -4321.461,      22.0,    -5.321,     3.424, 1,6
 -4321.462,      26.1,    -6.918,    10.600, 1,6
 -4321.464, 106.00113,    -3.714,     1.032, 1,6
 -4321.469, 606.01212,    -0.921,     0.914, 1,6
 -4321.471,      24.0,    -2.875,     4.616, 1,6
 -4321.481,      26.1,    -4.789,    10.714, 1,6
 -4321.481,      41.1,    -1.200,     1.928, 1,6
 -4321.483, 606.01212,    -1.164,     0.555, 1,6
 -4321.483, 606.01212,    -4.458,     0.405, 1,6
 -4321.493, 106.00113,    -4.825,     0.458, 1,6
 -4321.493, 606.01212,    -3.959,     1.331, 1,6
 -4321.503, 112.00124,    -1.931,     0.641, 1,6
