moog_species,wavelength,expot,vt,loggf
23.0,5850.3114,1.9307,1.0,-0.910
59.1,5850.6300,0.4219,1.0,-1.280
607.00000,5850.7908,0.5286,1.0,-2.398
26.0,5851.2041,4.9556,1.0,-2.080
64.0,5851.6300,0.1239,1.0,-1.077
24.0,5852.0823,0.9829,1.0,-4.703
26.0,5852.2180,4.5485,1.0,-1.330
22.0,5852.3187,1.0529,1.0,-3.793
22.0,5852.3225,1.0529,1.0,-3.775
22.0,5852.3262,1.0529,1.0,-2.640
22.0,5852.3300,1.0529,1.0,-3.637
22.0,5852.3341,1.0529,1.0,-3.592
59.1,5852.6270,1.2543,1.0,-0.617
607.00000,5852.6342,0.5447,1.0,-2.398
26.0,5853.1483,1.4849,1.0,-5.280
607.00000,5853.1839,0.4547,1.0,-2.792
56.1,5853.6741,0.6043,1.0,-1.950
56.1,5853.6742,0.6043,1.0,-1.144
56.1,5853.6751,0.6043,1.0,-2.105
56.1,5853.6753,0.6043,1.0,-2.181
56.1,5853.6764,0.6043,1.0,-2.617
56.1,5853.6777,0.6043,1.0,-3.996
56.1,5853.6789,0.6043,1.0,-3.975
26.0,5853.6822,4.1909,1.0,-2.659
23.0,5853.7336,1.8933,1.0,-2.132
607.00000,5853.9115,0.6509,1.0,-2.596
607.00000,5854.4552,0.4686,1.0,-2.785
26.0,5855.0751,4.6076,1.0,-1.478
64.1,5855.2150,1.5984,1.0,-1.020
23.0,5855.4685,1.9422,1.0,-1.660
22.0,5855.8736,3.2936,1.0,-0.867
26.0,5856.0876,4.2944,1.0,-1.328
64.0,5856.2180,0.1239,1.0,-0.973
24.0,5856.4375,2.7079,1.0,-3.540
64.1,5856.9480,1.1336,1.0,-1.650
607.00000,5857.2044,0.5447,1.0,-2.385
20.0,5857.4510,2.9325,1.0,0.240
60.1,5857.5000,1.4905,1.0,-0.950
76.0,5857.7470,1.9082,1.0,-1.600
28.0,5857.7518,4.1672,1.0,-0.402
26.0,5857.8012,5.0331,1.0,-1.833
23.0,5857.9148,3.1134,1.0,-0.181
26.0,5858.2650,2.4327,1.0,-5.622
42.0,5858.2660,1.4703,1.0,-0.996
58.1,5858.5455,1.2788,1.0,-1.180
26.0,5858.7780,4.2204,1.0,-2.260
14.0,5859.2013,4.9538,1.0,-2.407
26.0,5859.2336,4.3013,1.0,-3.041
607.00000,5859.3534,0.5612,1.0,-2.385
26.0,5859.5856,4.5485,1.0,-0.418
59.1,5859.6800,1.4193,1.0,-0.154
22.0,5859.7525,3.3365,1.0,-1.529
607.00000,5859.7628,0.4686,1.0,-2.776
26.0,5859.9565,4.1909,1.0,-3.204
